SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_EMPLOYED,CODE_GENDER_M,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,AMT_CREDIT,AMT_ANNUITY,AMT_INCOME_TOTAL,DAYS_EMPLOYED_PERCENT,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial_associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State_servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic_degree,NAME_EDUCATION_TYPE_Higher_education,NAME_EDUCATION_TYPE_Incomplete_higher,NAME_EDUCATION_TYPE_Lower_secondary,LOAN_TYPE_Cash_0_or_Revolving_1,CNT_CHILDREN,REG_REGION_NOT_WORK_REGION,OWN_CAR_AGE
104402,0.7404903640567325,0.7436620489790843,0.5902333386185574,12142,4723.0,True,1.527542857142857,0.0739,0.04837834804728415,481176.0,23278.5,315000.0,0.3889803986163729,False,False,False,False,False,False,True,False,True,False,False,0,0,0,4.0
104473,0.4880054841247458,0.5716197625863495,0.237916079507114,11684,233.0,True,1.1111111111111112,0.12566666666666668,0.1131,225000.0,25447.5,202500.0,0.019941800753166723,False,True,False,False,False,False,False,False,False,False,False,0,1,0,11.0
104502,0.6284005212218327,0.4517594493884417,0.5370699579791587,13951,4414.0,False,1.5538461538461539,0.06844615384615385,0.04404950495049505,454500.0,20020.5,292500.0,0.31639309010106803,False,False,False,False,False,False,True,False,False,False,False,0,1,0,7.0
104510,0.6470166086996416,0.7035267253938883,0.7352209993926424,13303,1845.0,True,2.9678444444444443,0.28975555555555554,0.09763165185357124,600988.5,58675.5,202500.0,0.1386905209351274,False,True,False,False,False,False,False,False,True,False,False,0,1,0,7.0
104584,0.5200224398598394,0.6924039880649022,0.1437580534911652,10297,3308.0,True,1.287111111111111,0.15337777777777778,0.11916436464088398,260640.0,31059.0,202500.0,0.32125861901524716,False,False,False,True,False,False,False,False,False,False,False,0,2,0,17.0
104618,0.3689685457630317,0.6387397769371929,0.324891229465852,11171,2926.0,True,3.8696,0.28253333333333336,0.07301357590793191,522396.0,38142.0,135000.0,0.26192820696446156,False,False,False,False,False,False,True,False,False,False,False,0,1,0,15.0
104622,0.3714437560238264,0.7449895677414688,0.4776491548517548,10511,1397.0,False,1.6336,0.06963333333333334,0.04262569376428338,220536.0,9400.5,135000.0,0.13290838169536676,False,True,False,False,False,False,False,False,True,False,False,0,2,0,9.0
104634,0.1826654718633689,0.4866712837392048,0.4902575124990026,8912,1063.0,True,1.2376,0.09634,0.07784421460892049,278460.0,21676.5,225000.0,0.11927737881508078,False,False,False,True,False,False,False,False,False,False,False,0,0,0,14.0
104646,0.4570055916366969,0.5974125393013211,0.5832379256761245,13588,2023.0,False,1.69305,0.13131,0.07755825285726943,761872.5,59089.5,450000.0,0.14888136591109802,False,False,False,False,False,False,True,False,True,False,False,0,0,0,17.0
104652,0.3750935915961677,0.4534335347007456,0.5656079814115492,13626,5745.0,False,7.66,0.23834,0.031114882506527414,1723500.0,53626.5,225000.0,0.42162043152796125,False,True,False,False,False,False,False,False,True,False,False,0,0,0,4.0
104831,0.1414495744600326,0.3751193954120754,0.4101025731788671,9357,1099.0,True,1.00632,0.09268,0.09209794101279911,339633.0,31279.5,337500.0,0.117452174842364,False,True,False,False,False,False,False,False,False,False,False,0,0,1,7.0
104833,0.541540941168562,0.5420792147293012,0.25533177083329,11590,4099.0,True,0.9594,0.1011,0.10537836147592246,345384.0,36396.0,360000.0,0.3536669542709232,False,False,False,False,False,False,True,False,False,False,False,0,1,0,11.0
104860,0.6390610671966463,0.3582667859944271,0.6263042766749393,15263,1836.0,True,3.498285714285714,0.2772,0.07923881084612872,550980.0,43659.0,157500.0,0.12029089956102994,False,True,False,False,False,False,False,False,False,False,False,0,1,0,9.0
104879,0.71682566282172,0.6400355781056022,0.475849908720221,19221,1052.0,False,1.2881379310344827,0.13575862068965516,0.10539136952564514,336204.0,35433.0,261000.0,0.054731803756308206,False,True,False,False,False,False,False,False,False,False,False,0,0,0,15.0
104936,0.3665740995404255,0.6231294660951605,0.6594055320683344,11643,3452.0,True,3.4285714285714284,0.14525714285714286,0.042366666666666664,540000.0,22878.0,157500.0,0.29648715966675254,False,True,False,False,False,False,False,False,False,False,False,0,0,0,14.0
105035,0.3731831233428927,0.1265083587722582,0.3859146722745145,11141,1362.0,True,4.634666666666667,0.36806666666666665,0.07941599539700805,312840.0,24844.5,67500.0,0.12225114442150614,False,False,False,False,False,False,True,False,False,False,False,0,0,0,12.0
105103,0.2818136427916061,0.6602602124225859,0.5691487713619409,11314,424.0,False,2.2330666666666668,0.14366666666666666,0.06433604012419393,301464.0,19395.0,135000.0,0.03747569383065229,False,False,False,False,False,False,True,False,True,False,False,0,0,0,8.0
105176,0.0846063933804411,0.3766481424552216,0.1131963530622281,8206,892.0,False,1.8181818181818181,0.13283636363636364,0.07306,450000.0,32877.0,247500.0,0.10870095052400683,False,False,False,False,False,False,True,False,False,False,False,0,0,0,2.0
105203,0.5813095715337382,0.7057567660035551,0.4489622731076524,18716,2441.0,False,3.2378,0.176375,0.05447371672123046,582804.0,31747.5,180000.0,0.13042316734344944,False,False,False,False,False,False,True,False,False,False,False,0,0,0,4.0
105223,0.7855124676373573,0.5385108074949868,0.2225807646753351,18066,1326.0,False,2.909473684210526,0.1624561403508772,0.05583695127834057,746280.0,41670.0,256500.0,0.07339754234473597,False,False,False,False,False,False,True,False,False,False,False,0,1,0,5.0
105248,0.4278491834527169,0.6209907738244201,0.324891229465852,13071,1969.0,True,5.714285714285714,0.1777857142857143,0.0311125,1800000.0,56002.5,315000.0,0.150638818759085,False,True,False,False,False,False,False,False,True,False,False,0,0,0,12.0
105332,0.4446586846323833,0.2734716029514844,0.7352209993926424,20262,2319.0,True,2.110425,0.1079,0.051127142637146544,379876.5,19422.0,180000.0,0.11445069588392064,False,True,False,False,False,False,False,False,False,False,False,0,0,0,11.0
105344,0.7907535856232879,0.7253131810216837,0.2020866016820394,17252,1915.0,False,1.3966933333333333,0.07663333333333333,0.05486768749045364,1885536.0,103455.0,1350000.0,0.11100162300023186,False,True,False,False,False,False,False,False,True,False,False,0,1,0,7.0
105345,0.4051573748210037,0.4782464464265391,0.3312508645909018,12077,849.0,True,1.6647058823529413,0.12111764705882352,0.07275618374558304,254700.0,18531.0,153000.0,0.07029891529353316,False,False,False,False,False,False,True,False,False,False,False,0,0,0,16.0
105357,0.6248868316600524,0.5637630973619067,0.6769925032909132,13303,1174.0,True,5.3244444444444445,0.2718333333333333,0.05105383973288815,431280.0,22018.5,81000.0,0.08825077050289408,False,False,False,False,False,False,True,False,False,False,False,0,0,0,13.0
105367,0.2678317960516546,0.66581507642223,0.3312508645909018,13978,1588.0,True,0.8688,0.094275,0.10851174033149172,156384.0,16969.5,180000.0,0.11360709686650451,False,False,False,False,False,False,True,False,False,False,False,0,0,0,1.0
105452,0.6365575788980506,0.4961751312296687,0.0005272652387098,17188,5779.0,False,2.6666666666666665,0.17042222222222222,0.06390833333333333,540000.0,34510.5,202500.0,0.3362229462415639,False,False,False,True,False,False,False,False,True,False,False,0,0,0,11.0
105456,0.2990240255897536,0.5820972736987673,0.4650692149562261,8800,1435.0,False,4.0,0.31604,0.07901,450000.0,35554.5,112500.0,0.1630681818181818,False,False,False,False,False,False,True,False,False,True,False,0,0,0,7.0
105470,0.6882408177337995,0.5963075751209981,0.5954562029091491,19719,1181.0,True,2.6666666666666665,0.17056666666666667,0.0639625,360000.0,23026.5,135000.0,0.05989147522693849,False,False,False,False,False,False,True,False,False,False,False,0,0,0,2.0
105584,0.4232508621469009,0.2602410228800565,0.2707073872651806,13774,1384.0,True,2.396,0.12305,0.05135642737896494,431280.0,22149.0,180000.0,0.10047916364164368,False,False,False,False,False,False,True,False,False,False,False,0,1,0,16.0
105630,0.8263938589625603,0.5733110129701509,0.6347055309763198,21419,1728.0,False,6.423448275862069,0.1998793103448276,0.031117135494953832,1676520.0,52168.5,261000.0,0.08067603529576545,False,True,False,False,False,False,False,False,True,False,False,0,0,0,3.0
105641,0.2003886124597001,0.5486666956366542,0.3344541255096772,12976,1974.0,True,0.8571428571428571,0.06771428571428571,0.079,135000.0,10665.0,157500.0,0.15212700369913687,False,False,False,False,False,False,True,False,False,False,False,0,1,0,4.0
105647,0.2574047450783756,0.4490961821829921,0.4614823912998385,13433,5779.0,True,4.468114285714286,0.22894285714285714,0.05123925721301412,703728.0,36058.5,157500.0,0.43020918633216704,False,False,False,True,False,False,False,False,False,False,False,0,2,0,13.0
105648,0.207894611508563,0.5967391542563081,0.3539876078507373,10079,3479.0,False,2.2325454545454546,0.12163636363636364,0.05448326410945517,552555.0,30105.0,247500.0,0.34517313225518403,False,False,False,False,False,False,True,False,False,True,False,0,0,0,1.0
105692,0.7324793259546764,0.4483929542150794,0.6512602186973006,18236,3344.0,True,2.73667,0.08828,0.03225818238954642,1231501.5,39726.0,450000.0,0.18337354683044527,False,False,False,False,False,False,True,False,True,False,False,0,0,0,22.0
105734,0.6539979285295678,0.611392532803395,0.7106743858828587,13679,1050.0,False,0.3309714285714286,0.04008571428571429,0.1211153314917127,52128.0,6313.5,157500.0,0.07675999707580963,False,False,False,False,False,False,True,False,True,False,False,0,0,0,3.0
105737,0.7284224363670094,0.6157218961331407,0.6347055309763198,21250,481.0,False,4.964571428571428,0.1783265306122449,0.03591982373059721,1094688.0,39321.0,220500.0,0.02263529411764706,False,False,False,False,False,False,True,False,False,False,False,0,0,0,5.0
105740,0.322056386369924,0.4297606457980159,0.228883416700673,8995,1713.0,True,1.646,0.130775,0.0794501822600243,296280.0,23539.5,180000.0,0.1904391328515842,False,False,False,False,False,False,True,False,False,False,False,0,0,0,18.0
105744,0.2604544318293883,0.7174683574582414,0.363945238612397,10642,126.0,False,2.19202,0.1125,0.05132252442952163,493204.5,25312.5,225000.0,0.011839879721856794,False,True,False,False,False,False,False,False,True,False,False,0,0,0,9.0
105758,0.5021508075413433,0.7039416147692028,0.4956658291397297,13922,697.0,False,2.702933333333333,0.13848333333333335,0.05123446132596685,729792.0,37390.5,270000.0,0.05006464588421204,False,True,False,False,False,False,False,False,False,False,False,0,0,0,22.0
105817,0.4327116887616269,0.7471768824822509,0.4382813743111921,9970,617.0,False,2.3267142857142855,0.24472857142857143,0.10518204703137471,732915.0,77089.5,315000.0,0.061885656970912736,False,True,False,False,False,False,False,False,True,False,False,0,0,0,4.0
105937,0.2207899582035766,0.47123952709415,0.3328505641648731,10515,691.0,True,2.32512,0.21384,0.09196944673823286,523152.0,48114.0,225000.0,0.06571564431764146,False,True,False,False,False,False,False,False,True,False,False,0,1,0,11.0
105979,0.6516178094389321,0.5210861197360144,0.5762088360175724,14241,2641.0,True,4.928846153846154,0.15944615384615385,0.03234959032383925,1441687.5,46638.0,292500.0,0.18545045993961098,False,False,False,False,False,False,True,False,True,False,False,0,0,0,16.0
105998,0.2345579677102997,0.6279034800557356,0.1624419982223248,14026,866.0,False,3.8972727272727274,0.1257090909090909,0.03225565663634243,964575.0,31113.0,247500.0,0.0617424782546699,False,False,False,False,False,False,True,False,True,False,False,0,0,1,9.0
105999,0.3242973037512864,0.7011998926560473,0.4902575124990026,13539,1527.0,False,1.1069111111111112,0.11686666666666666,0.10557908895625465,224149.5,23665.5,202500.0,0.11278528694881454,False,False,False,False,False,False,True,False,False,False,False,0,3,0,12.0
106035,0.1765623205336287,0.4903922638443398,0.1021187878635838,13675,1799.0,False,2.9789473684210526,0.2353157894736842,0.0789929328621908,254700.0,20119.5,85500.0,0.13155393053016454,False,False,False,False,False,False,True,False,False,False,False,0,2,0,21.0
106102,0.6594381180956048,0.6852845924338548,0.5442347412142162,16211,273.0,True,0.66336,0.07872,0.11866859623733719,149256.0,17712.0,225000.0,0.016840417000801924,False,False,False,False,False,False,True,False,False,False,False,0,0,1,26.0
106109,0.303717718699633,0.3213775577118702,0.3842068130556564,9672,1371.0,True,3.26924,0.17792,0.054422434571949445,735579.0,40032.0,225000.0,0.14174937965260545,False,True,False,False,False,False,False,False,True,False,False,0,1,1,5.0
106150,0.7220054192037435,0.7604247327044054,0.6127042441012546,21488,7895.0,True,3.3314909090909093,0.18654545454545454,0.05599458609849808,824544.0,46170.0,247500.0,0.36741437081161576,False,False,False,False,False,False,True,False,True,False,False,0,0,0,2.0
106261,0.3798127809209666,0.7075880349306105,0.5884877883422673,10299,1679.0,True,1.3513513513513513,0.0991081081081081,0.07334,225000.0,16501.5,166500.0,0.16302553645985046,False,False,False,False,False,False,True,False,False,False,False,0,2,0,9.0
106311,0.6383063169456561,0.6863353475761392,0.5867400085415683,13413,388.0,False,9.985714285714286,0.3107714285714286,0.031121602288984262,1572750.0,48946.5,157500.0,0.028927160217699248,False,False,False,False,False,False,True,False,False,False,False,0,0,0,22.0
106320,0.6377898375172425,0.5931715677473456,0.4614823912998385,15408,649.0,True,1.6833333333333333,0.10805,0.06418811881188119,454500.0,29173.5,270000.0,0.04212097611630322,False,False,False,False,False,False,True,False,False,False,False,0,1,1,4.0
106334,0.7725370363012994,0.3312461828249958,0.3723336657058204,17200,1550.0,False,5.5,0.2808,0.05105454545454546,495000.0,25272.0,90000.0,0.09011627906976744,False,False,False,False,False,False,True,False,False,False,False,0,0,0,7.0
106373,0.5622769513461038,0.5716251173061899,0.2009260877159709,15437,229.0,True,2.1758285714285712,0.13947142857142858,0.06410037555479686,685386.0,43933.5,315000.0,0.014834488566431301,False,True,False,False,False,False,False,False,False,False,False,0,0,0,32.0
106413,0.3395393724666378,0.4301411769592132,0.0444355655900398,12099,3742.0,True,1.95904,0.15478,0.07900808559294348,440784.0,34825.5,225000.0,0.3092817588230432,False,False,False,False,False,False,True,False,False,False,False,0,0,0,8.0
106426,0.6706220225690968,0.5760315933003037,0.2512394458905693,16713,2266.0,True,2.172,0.1181875,0.05441413443830571,781920.0,42547.5,360000.0,0.13558307904026806,False,True,False,False,False,False,False,False,True,False,False,0,1,0,7.0
106454,0.2455870420484649,0.5206768177180782,0.5388627065779676,9866,708.0,True,1.68,0.11226,0.06682142857142857,378000.0,25258.5,225000.0,0.07176160551388608,False,False,False,True,False,False,False,False,True,False,False,0,0,0,7.0
106528,0.3728027420907349,0.4464736599116829,0.4650692149562261,14976,7935.0,True,2.6046923076923076,0.18172307692307693,0.06976757922093263,761872.5,53154.0,292500.0,0.5298477564102564,False,False,False,False,False,False,True,False,True,False,False,0,0,0,21.0
106529,0.7817415892350065,0.7447152800264085,0.5744466170995097,15870,2761.0,False,0.8333333333333334,0.0989,0.11868,225000.0,26703.0,270000.0,0.1739760554505356,False,True,False,False,False,False,False,False,True,False,False,0,2,0,10.0
106674,0.3679524223483409,0.5906096839837228,0.475849908720221,12435,3490.0,True,0.7291666666666666,0.04689583333333333,0.06431428571428571,315000.0,20259.0,432000.0,0.28065942903096097,False,False,False,False,False,False,True,False,True,False,False,0,0,0,7.0
106735,0.7921076472218166,0.3784519334805389,0.3201633668633456,13586,2034.0,False,5.217391304347826,0.2663913043478261,0.05105833333333333,540000.0,27571.5,103500.0,0.14971293979096129,False,False,False,False,False,False,True,False,False,False,False,0,2,0,24.0
106739,0.4229833163184049,0.2858978721410488,0.4471785780453068,10131,705.0,True,1.4285714285714286,0.12217142857142857,0.08552,225000.0,19242.0,157500.0,0.0695883920639621,False,False,False,True,False,False,False,False,True,False,False,0,0,0,5.0
106754,0.7619061410213214,0.6439307473827128,0.1766525794312139,10714,2121.0,False,3.4482758620689653,0.17606896551724138,0.05106,900000.0,45954.0,261000.0,0.19796527907410863,False,True,False,False,False,False,False,False,False,False,False,0,0,0,14.0
106797,0.8683221003482023,0.5266550399942774,0.7557400501752248,18632,877.0,False,3.0,0.09736,0.032453333333333334,675000.0,21906.0,225000.0,0.04706955775010734,False,False,False,True,False,False,False,False,False,False,False,0,0,0,12.0
106817,0.2350566686952497,0.5134635919357851,0.3457848024695955,12419,620.0,False,3.016875,0.239075,0.07924590843173814,543037.5,43033.5,180000.0,0.04992350430791529,False,True,False,False,False,False,False,False,False,True,False,0,2,0,2.0
106822,0.3306690156878799,0.6760162310209854,0.5884877883422673,11400,1471.0,False,2.004758620689655,0.15937931034482758,0.07950049881316867,261621.0,20799.0,130500.0,0.12903508771929825,False,False,False,False,False,False,True,False,False,True,False,0,2,0,10.0
106851,0.0799974902343202,0.3069475695284807,0.5549467685334323,13207,304.0,True,2.6627272727272726,0.1783787878787879,0.06699100944577216,790830.0,52978.5,297000.0,0.023018096463996364,False,True,False,False,False,False,False,False,True,False,False,0,0,1,17.0
106878,0.7637963275429169,0.6968430582552787,0.5513812618027899,20092,3548.0,True,1.588857142857143,0.1632142857142857,0.10272433015644668,500490.0,51412.5,315000.0,0.17658769659565995,False,True,False,False,False,False,False,False,False,True,False,0,0,0,12.0
106907,0.3557268309508731,0.6846853304637683,0.1684161714286957,9922,3123.0,False,4.761904761904762,0.37761904761904763,0.0793,450000.0,35685.0,94500.0,0.3147550896996573,False,False,False,False,False,False,True,False,False,False,False,0,0,0,0.0
